"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"39",2.83249505345495,-0.0396259800375169,17.1275592656342,6.85589981189557,7.19508693502225,1.75815833164285,1.47650666047374,13.2598552298825,10.8551677513052,3.98432775620242,7.79906398368236,50.4320017588116,18.2821017012573,66.1315732921443,54.6749973067576,15.5062769097973,-1.48174328494634,23.1891641316374,44.1593721040365
"40",0.549097741114018,1.69520023326009,22.4257342056355,7.79990872548897,11.2209469226203,3.0453693137061,1.28882582355787,16.1544667472302,9.52686512681093,4.04236317028984,9.0947395400335,60.6281086067673,23.1736442160215,72.0101955621995,56.4025356482897,16.1321525618574,-0.209399025970324,24.8898555195035,43.6370688061003
"41",3.13319332810928,3.17282095111499,19.1992723492834,8.86534171259903,8.58588681729836,3.45472028314656,2.36076355817891,18.2569603390042,10.318263938994,3.7362576132311,5.86080995446452,37.5718266255929,16.9496462053369,85.5119627799119,67.862422884817,20.416200008449,-0.210987021113267,29.0722428315698,57.4485676523585
"42",0.514694570308528,0.908623486273852,17.1402639629805,10.0205454455534,7.44180210253126,4.5947493370335,2.54548517229586,19.6926403736059,17.3294589171475,6.83870269610449,6.10646187278951,56.3007057018919,25.1151729035876,119.00190921041,96.148514764029,28.7622199271271,-1.42168560274346,38.9398190811958,69.2492086326253
"43",5.95998268693492,3.79981889335536,20.4711158493159,12.4042130870456,9.44618664401982,2.34704008317776,2.28859930826099,25.7422774237415,13.883127747515,5.92011566028628,8.72404540919473,63.5657029222634,25.8659369692273,110.734384929428,88.8565477451754,27.4338644829988,0.158692788605237,38.3254294111717,76.5471701135774
"44",1.0973316241953,1.74270002130191,15.1243318251354,9.0111764130215,6.1031396229858,1.9512757387345,3.58591739865587,18.69165669286,11.2702239803115,3.46627944637231,7.74760317897388,53.0341730923734,21.3080130718702,77.7866158915492,61.5568355713244,18.7803765712422,-0.568726425414452,27.9083836217247,47.1949236985724
"45",1.85748445490297,0.311803507168675,20.268843600443,12.9415065374589,9.63802704682963,7.96535333123147,4.51518726394732,26.6597120156013,9.58598257336046,2.67386582435245,5.62939204565809,40.1010393975772,16.9700273069737,65.3192296682222,52.4173539037409,15.316326412289,-1.27318325557218,22.2653026566961,44.4120196254108
"46",5.36411243829502,4.65211369541349,16.2518050007018,11.3342808617033,7.08786885300298,4.04684229199646,5.38075385827132,22.0669289257002,9.12168587616871,2.57390649340567,8.48298447539816,49.1821568508449,18.2204761220664,88.1283068560386,70.899318987439,20.4683299387221,0.397544388278123,29.3332437063036,57.9457049248278
"47",5.21712598827813,6.94206085836534,23.4022879055499,8.05529314905096,11.5323816092276,-1.88314372830862,2.35426955449694,17.717506908621,17.7403447246397,7.57223320609046,10.6774325852168,76.7450065305713,29.6715291048238,150.935276903532,122.500346136421,36.1575640490021,1.3610363818437,51.1172697381031,94.6824778602916
"48",-1.43285596547941,1.56740162858388,23.7374494113403,17.7437250394214,11.9231504783517,6.35564799479756,4.30695673743733,37.0226640209064,13.9489965625499,5.90849192953084,8.79855315504803,63.8514937418539,25.0660165266586,94.2123326717037,75.269597704634,21.7170987110607,-1.19127957946776,32.1746764397306,51.7252356579011
"49",3.85360931967399,2.28973842863417,20.032518766882,12.6828397490103,9.36177666516735,3.82047257480503,2.72849463847858,26.8524354784952,14.1835662528552,4.84058615867486,10.3012640335186,65.662482692357,26.1387775830899,107.308116111077,86.1576490938089,25.8920401650662,0.437322271678217,35.4619321785205,65.5031803507134
"50",4.4371050159677,2.63283566288544,19.7641822233542,3.718481606748,9.14736065249657,1.03892893721107,2.10578443067885,7.97727889600396,1.4544851335333,-0.725823229513887,2.97245202966662,17.8249648254811,6.76944244320952,35.0718835428793,27.9289733710104,7.33309475838229,-0.0499947889087874,10.8764221996985,27.8652818491257
"51",2.40753443882271,-0.758589487851141,29.2153608829193,5.52604875144865,15.2248690377751,3.53279115404329,2.49501947775717,10.4196822865004,7.89574719505602,2.07335187914656,5.60175873371184,33.8539394505085,13.5356676101287,54.8382508517297,43.6014535318561,12.5124200530009,-0.813104402216886,16.2526034593631,38.9062460104455
"52",4.58616703743678,2.98553449876825,15.9105058543953,8.4576384671556,6.55894901846034,4.03875875447951,2.97261388203774,16.9713811678669,12.1136355302916,4.16417323901262,7.11683651268637,49.6028244490502,20.3204241247174,91.0431668231427,73.8104413999899,21.7684438612699,0.0591473046682865,32.5521745160517,59.2660796703315
"53",6.92514560349577,6.05027034779224,14.5456897776831,10.0394445985954,5.77591861560064,3.52128373609464,3.09404806691621,21.0289012662587,12.768412103176,4.64281320495959,8.199601422658,57.4057404495422,22.7189038658657,117.273272552287,93.2897892679096,28.3760736816644,0.865554645188903,39.1772371209291,83.5548847724953
"54",2.32710723735833,1.9896776563796,24.2953259966052,6.28883549016127,12.0302102700729,2.73825035331963,3.86203691811122,13.6275665007798,3.12962246572162,0.200358500541828,3.34165369480548,20.3646673185034,8.17295237433976,40.4613854412034,33.5746349435958,8.80159322712665,-0.715565433994847,12.1066795117364,31.3455600163255
"55",3.37054381103153,1.7033008202574,17.0386020006392,6.05095252281173,7.27442073633339,2.22594795168574,1.58137817951637,11.4209851536855,12.135364665225,4.02250830219736,9.75660612180508,60.0012628613101,25.0124125669569,86.0271564515767,67.1824779632116,20.3689983255229,-1.25333819195406,29.507516637074,57.8448737745725
"56",4.18998330948203,1.90058088592334,10.9565143373458,8.87529285641376,3.40405897877815,2.94214289847248,3.42415068739138,19.2621915369566,11.5274565618217,4.53468690626201,8.18590055127527,52.8562086692989,19.9434096242438,84.936965089491,68.4250982016724,20.0622759752468,0.298736674728509,27.9031863887408,56.8597234224212
"57",4.39306873119104,3.0257636703253,13.6507783946839,8.91320443513714,5.41079652877442,1.95842889691355,3.29282330617421,18.3086873672887,5.64821981184494,1.12807210980646,2.83204580135793,18.1265904732919,6.80422242899822,53.687030853721,43.8933466011393,12.3978488368774,0.52299473486321,19.4539683890727,39.4143231655764
"58",4.92785436805344,4.2054347377149,15.6188247839032,6.72419142574964,6.41728581051472,1.9862044738162,0.783860972648978,12.5410509075865,13.1751307306397,4.68874588478804,6.54026004935546,48.8169706882609,19.0895667625174,103.214337408495,81.1846059342986,25.0961982679183,-0.213472324901282,37.0380226959562,61.9503639089525
"59",5.8658758860828,4.52426707363458,16.6966624583425,11.2811263022336,6.79840774825154,4.5166555157953,4.67192983017943,23.3763988417914,7.81921942572084,1.81704700163532,6.31528039866232,33.9180290825966,13.0734152410288,83.2469608820478,67.1638897383934,20.04563723544,0.6251304762453,26.4805278324858,59.2211679586483
"60",7.52564946751405,7.59905009038483,12.4623952935386,8.67816897999255,4.41431523950755,4.86240504204043,3.60641233825054,16.8510730178887,18.5258996371146,7.83711228638806,11.3824706820254,80.5535366264459,32.1550745808536,158.897544459882,125.471071624998,38.3099489867863,1.3800118271929,54.2337561640356,95.8979459082547
"61",4.46508503983371,3.13984162690288,18.5097123175303,12.376003399416,8.17182649240664,5.74710875136293,4.81021697718769,24.1883879438652,11.268384011154,3.62946535640162,9.10324654034814,58.1639051255964,23.1645542124051,96.7903242185503,77.8232725671958,23.2386121534642,0.327048093459854,31.3964963294426,62.7357420086815
"62",5.13739804952516,5.30726361444407,14.6227433892859,7.66712398094533,5.86651171618044,6.75195162196136,3.01836481744622,14.4475598430555,9.97227496487495,3.46467804903153,5.12242906369129,37.8864785358441,15.3252075503607,89.439387584976,70.7587071965517,21.0963216694165,0.919608828277564,32.3239599938712,64.7082498080949
"63",-0.683915944903263,0.774099701056744,15.0291364188799,9.04276634960112,6.26708637095951,3.80691223602309,2.64689893265669,17.8889182960483,15.5463302790823,6.12318475822124,5.25753071509374,48.8050939509873,23.2435368866936,100.387944070007,80.1358818695786,23.8039696650611,-2.00118250011551,35.1512840765151,55.5435032568553
"64",4.48632630895318,5.00096415984595,12.4409170126922,12.1419398741449,4.76418654356908,5.54782264519366,2.63492729796368,25.1932506455938,10.0014825123404,3.53439399984708,9.61991906346257,57.9620475191794,23.9465999758319,89.0703439795261,70.681822003676,20.726688785932,0.882495664900633,31.3848185130251,59.7036946969883
"65",6.43631609522668,3.55622723232863,8.52237564186622,9.57138536980858,1.51464045892174,5.7232051489117,1.25079783471209,20.2007323322056,3.59810617662522,2.02586495617721,7.30741340077604,41.6384167606102,13.7535069722207,53.6116197858866,43.1016457811183,11.3736350856748,0.260247825595487,15.7871698219773,40.2791431899294
"66",2.10480129617763,2.30753225784457,17.1363002195931,6.4031244337217,7.33869931915017,3.00138780327743,3.63562213362096,13.9156772444853,8.06447166874626,2.86845808059724,4.06986445813789,26.3807768422884,9.39126454935284,69.7451564692135,55.1544485452708,15.6731366013718,-0.518252392719625,22.4657016870342,47.7002395975198
"67",3.45549551271092,4.27835364413263,15.39789372985,10.1113617908568,6.42143454826845,2.35221207977249,2.53803015729312,21.1304587308151,13.6303549943732,4.68796895993681,5.66143254989391,45.3207847611806,20.2428781378962,103.095989857278,83.0972887742191,24.5574899553628,0.658690849134772,37.3476118147903,66.6932603545024
"68",1.96406790677959,1.17476906141073,25.2660264198172,10.948636789616,12.930565580413,1.37430434506513,4.72390187559099,20.1679463440988,11.7036923823452,4.69826170478134,7.98256731710574,53.6044976644403,23.4737100493381,80.7848494018617,64.2054576641566,18.7433696097126,-1.72998599776758,28.0727267437126,52.242487658736
"69",4.74987810494215,3.1910773801349,16.1762984474148,10.6086509997629,6.75776544253743,0.740174584903832,4.8436064922259,20.8938123075948,12.4131240981922,4.5550336924324,3.00511300242436,34.8818069386422,15.0913261919079,101.245433449662,79.9386777958564,24.5069363461779,0.943883452086981,32.9469780663252,65.9306038162262
"70",5.80518626752409,2.93766500356994,21.5937923759003,6.59725415608768,10.755648530213,6.53519679265232,2.84508430795026,13.6980972683149,14.1241874759436,5.59210099327743,8.51482488168869,61.2199622635606,24.4022084474223,107.283134464662,85.6472817264793,25.8167692686736,0.0836868390083626,37.4544835719783,70.2605765024645
"71",5.27987567353245,3.50567938303997,17.9927528254049,4.76057164027935,8.04351490630277,-1.36539249576797,2.10733844677196,9.07655047081203,14.1684085337223,6.2512134046435,9.1309496347034,67.1415899518705,28.3408760668825,118.329687949463,95.3474520614744,27.2931180058678,0.680273372187782,37.3243426487439,70.4742353708787
"72",6.36402318837431,7.21621279083558,19.5194292172636,10.7473540360997,9.19350424377598,4.27585192326595,3.42053595377107,20.5099077313523,0.690246898117501,-1.16341237770297,3.00054881009733,13.3169117933798,4.46646446182413,55.0685467260591,44.5965470946333,12.4237180630869,1.75734159552129,17.9065903277331,47.0823059967776
"73",5.42618959485522,7.99020295708839,17.0007595778538,6.36506693147993,7.86481036536075,3.09778722518849,2.8967947377271,12.8764093059771,9.34706276493758,3.13078364659968,8.58225681119649,52.7068912642028,21.7991788851135,105.876280163456,84.1735319591673,25.1210403308119,1.95790119547978,36.9826971908756,72.9441979411112
"74",6.07765172684378,4.86567846977487,27.532611932565,12.8719834543095,14.383107299342,6.50491997848871,0.554806122274162,25.8977016403161,10.0490696179804,3.01265998147043,8.52491604953577,47.8765882633158,19.404164369076,93.029367435693,73.2550803441656,22.1982553106917,1.74722706007527,31.1279879864386,64.4897508013963
"75",1.09814478099997,4.49077182242475,20.7386945954388,13.8182807535539,9.86182648264786,6.24749462220741,1.86462321916668,26.4476070661036,8.90817145266855,3.44845103734511,9.41731792698454,57.0020148532349,19.9841122188567,87.1378784551446,68.9293149270991,20.0507023482452,0.123985029395453,29.3108599222853,46.6099878800273
"76",5.48655787548773,2.07366033230474,21.0788502853362,4.25595218544541,10.1489974936172,0.387726034608074,2.20020205558096,10.1106717278213,6.64685665906394,2.15431337789864,3.18773698113907,26.7070532796294,11.8279887478887,60.9610184452628,47.6077665869767,13.4985205195874,-0.58011636320168,18.9921789433099,48.3429102883772
"77",3.92330807095753,5.15022041109191,24.2883636450023,11.3777834327587,12.0194185326418,1.92236949238379,3.40160974429025,22.7952124076056,4.86479645877882,1.44195550205461,7.83281416973327,38.1674571777723,14.3200481365928,64.6248188508813,51.2581901796179,13.947380789985,1.0265541907423,22.0632862910648,46.7609439750856
"78",4.98418265744053,3.58053169705716,21.7685119418299,6.57583013349935,10.2833589725813,1.36997067300778,1.52458537126934,13.3129221256919,3.9529068698508,1.16960578882914,7.44000811001729,41.9930549854209,16.1916398263876,57.496441637638,45.3820247123412,14.1006597645518,0.474397393543452,16.3346691153215,50.1521694773512
"79",2.15059425412827,4.1861907654417,10.9399451963225,10.8410960352562,3.40949868601825,3.84591509179179,3.65876132067628,21.1050738051018,9.22799682710406,3.93986560991532,9.67502280029441,57.3976581388832,22.1845455305526,87.5614354063119,71.6148050899787,20.4043712117495,0.188072833391816,29.6623743297483,55.9803840716352
"80",1.11076757490959,0.613681992070785,17.588982385975,13.3279281696113,7.85315206482344,4.10717160862363,4.49806702552391,27.4225324719,9.25735127703151,2.58941832809277,4.66497695272196,31.6956847255907,14.0061695120196,65.1539442411535,52.7592855643466,14.916526788255,-0.501710728485074,21.856609667538,37.4070244439888
"81",1.44366715435698,3.96412677439856,17.378531421614,14.7968877170102,7.36878131267613,6.11227723041823,2.32184848385391,30.8695336563074,6.10465881412196,1.67037729754974,10.5026060029251,57.457637307222,23.5724075422565,68.81246547412,55.473633096907,15.744045809198,-0.199846480256329,22.2540323745737,40.6192794914081
"82",7.11801401191116,4.32837425378489,16.9423046249448,6.07836996633266,7.31893107874046,5.53210748287363,2.59729320847514,11.7920468588648,11.0936691877774,3.48990154618191,7.11749581423184,49.1916843100102,20.5831253007981,95.6261182282674,75.8069234519844,22.828501023053,0.684593860572171,32.8854928581203,66.8783008038055
"83",8.36120235637795,6.85554807643389,21.4631398075658,6.46779732447743,10.2307501482411,2.83679078633897,2.14103964908594,11.9179271800316,4.57596260067484,0.430285195215016,4.44015944480114,20.6423290971703,8.16891587262521,71.3419808545076,57.2954277784908,16.6343619850747,2.27549757243506,24.2176066440551,55.7026622979453
"84",4.59561041830716,3.56198582093662,23.5091604262507,11.7820749374081,11.5890253373551,2.01456313247865,4.0813003123438,24.2072371838783,12.7293749223835,5.25473035573347,9.22453002725899,61.0463176131748,24.8135922815409,109.393726986652,87.9177517991738,26.9559560069817,0.657187030585005,34.3365533000179,72.3735071837374
"85",6.06640494438692,8.19251177840862,22.3066394171221,12.7379972812009,10.9614002776453,3.20940798354558,4.75263783747329,24.2136759067755,12.1672448117164,4.58643172824818,8.3150120670159,57.2446013504931,21.6927118608215,127.711906004414,101.508033604177,30.4825282325774,2.35973893843939,42.954538188583,80.4681506786615
"86",5.0822137549877,3.01189595756088,12.8632193429603,5.66266017092995,4.41112928663647,0.0470950553998883,3.76886501725588,12.8517297895785,12.9826640584067,5.10721883647725,5.24974203081682,50.2179082246844,21.6824456131939,96.788345398512,77.325450143763,23.0463988064226,-0.236314405764336,33.4264356571872,65.5244463609228
"87",5.57086638995375,4.99740303125513,25.9134378729547,11.6818206693626,12.9826476626901,3.50727941588468,2.77351842853674,22.993976963075,11.2617141207213,4.42681756521914,8.64685967326681,54.9412628428193,21.6837079340442,105.346221964067,83.6320991951731,25.1600958396491,0.896250477281553,35.6405831665148,70.6983509220733
"88",5.88865939696677,2.68671600666797,13.6727534327879,6.62417437709712,5.15198220387896,1.59577586711414,4.43826241938934,11.8558855564423,4.66048879641995,0.97479381885541,6.96235527505109,36.7974459403667,13.2127981834196,58.8799482667082,49.8029200103328,12.511185232758,-0.401749395677451,17.1814372503486,42.5816611197182
"89",4.92519508669691,6.0952330580177,15.8861449889193,7.59286100880164,7.0162028200871,3.08347172823469,1.9815473219204,15.4123551421248,8.06211937610301,2.5314674933497,5.23962612194738,34.3613302684042,12.6687032959386,90.8503957697888,73.1219056036376,21.983319188596,1.04244648187177,29.8380138261422,60.047194039834
"90",5.37117012006541,4.32773737460774,19.7866701320185,7.15980430875519,9.3572661072759,3.97245524936592,2.4981395586909,13.4360843998533,9.30369825917387,2.86001874845895,9.59169865604828,51.4814871041515,19.1114809232696,83.838264875565,65.8988135578546,19.0609106114472,0.867145943405069,29.0942155057328,57.0176642304614
