"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"16",5.91824447190689,-0.105380701577506,16.7799283001842,14.2211681058189,7.26740847543233,7.37009925110573,3.02656605758217,29.4582086102087,7.82541382771948,3.01674644614644,5.61437212949406,40.9610224088068,14.4232927740427,56.0836692652715,44.3525210182364,12.8612557955246,-0.374738806685431,18.0481774999193,41.9645311087154
"17",5.97342026720583,5.08387648181609,22.9671648021656,9.70166151670357,11.4657445694959,5.34226836964128,4.58163613192194,18.6813714723105,5.17476863113187,1.01839389409286,7.96612988661889,41.548009848267,16.0363684076946,71.9949864664451,55.814891239414,16.2912893468386,1.07660390289539,22.3734130590038,52.1166256279146
"18",5.37449749834459,3.82418597533053,12.5102174262622,8.19536236004605,4.29393769594608,1.52514524285679,2.78315548853987,17.6727182316802,8.6301629758109,2.50649669305513,12.4301384603058,60.7346543290252,24.104139395755,84.7764132946606,68.1893151361568,19.752940090784,0.378538368502767,26.2385537084576,57.0349078563713
"19",2.08140017902698,3.06996754238676,20.4078002057014,11.4121126633511,9.51399192874847,5.2421546194255,1.84842554378303,21.7513779757966,13.1624250770331,4.25493245903825,8.84715721579805,56.1293840727772,23.9496663687466,103.721970644293,83.1487546864833,24.639693133346,-0.555140652082508,34.1732860571162,60.7743738450326
"20",5.80543363461096,2.80986158816271,22.4533701552038,7.51928169711877,11.0323578058546,3.9891849404997,2.51786059980378,16.3897352653078,5.11702344485768,0.563418615876321,6.49974090021882,27.413477152206,11.1403695280264,52.9698598680056,40.9511968837655,12.0977215399006,-0.260817108601068,17.5852565461066,44.7272507102326
"21",4.80114719451185,2.0992299075196,18.621891918481,7.17465727737927,8.43138527591021,-1.58003924031218,3.32958231044498,15.8673230896994,11.3079513987059,4.43525230125792,6.56633374562595,47.2036675414072,18.636458711424,91.3825277871139,73.1836534534546,20.9239512835079,-0.477037361880498,28.6172647185203,60.4522482591374
"22",5.67306371296545,5.96435135057559,13.5165019630761,9.28965017011106,5.27499862194413,-0.110732354089172,3.30914527485972,18.2849987117419,11.1690883980455,3.81905317031933,8.64017237724467,52.7456445170159,21.5614406790805,98.7647491368781,77.6300419245819,24.217747485028,1.53092242567368,36.6920919344251,63.9261578771229
"23",4.97883454286814,4.46859363186977,15.1915601862719,11.5642883789805,6.04888703344158,4.28798947816458,2.41647005686313,22.0873917484376,5.14368304569174,1.6602412677408,4.45306616956705,30.3485073995487,10.7100257557517,62.3788806849985,49.0943999067659,14.8520293314164,0.652308930357404,21.1057584457591,47.3705618262882
"24",3.52053180847463,2.28750505316309,16.1614527756256,10.2357558322025,7.09962471082151,3.41268835307512,2.36953175217704,21.2196632339506,15.9560795311331,6.26572620343263,10.2919183299318,69.0416817079788,27.1211692128152,101.215238364092,79.0768440683787,24.7357187600847,-0.494324213720262,37.8064322203684,64.8280836425411
"25",1.54669915679489,-0.779680940055884,21.9604914208234,12.8702603053406,10.2882624822571,4.60982686017718,5.72081091340608,26.1141449360358,7.09931386070947,2.32088104569382,7.81609717452291,44.8486379008067,16.2586741252767,43.7880380960721,33.6115140152502,10.5277908274528,-1.43529108420764,14.7155524488267,28.3822534970297
"26",3.74681424721417,3.06319494630007,28.7297248763413,5.60731276316988,15.2214863358517,5.29467535451399,2.2321065362511,10.9017201805262,13.8738647502652,5.44372122872271,8.09432630547688,57.1142784288578,22.493995606999,106.429911229172,85.737251108816,24.4736623114327,0.563486219638375,36.3902897151836,63.4050689906854
"27",2.48995558834257,2.4860148767159,18.852960148015,7.25012218391762,8.6274770739571,1.38478686914036,1.44956472376775,12.626519530458,5.05859485619534,0.61398722898787,2.826419465271,18.7799203971647,6.66018691336275,50.1667094643623,39.2394891984005,11.400927037302,-0.172599150015166,16.6405547448576,36.3733369742923
"28",4.5939632293275,5.15023597932609,26.2593621360786,10.89043319294,13.5784551157793,2.36514270638086,3.19031278036965,22.4445434297049,3.26926780572928,0.705656261703014,4.02361293179505,23.5890963435645,9.64146147021705,64.9382849525361,52.2099797332194,15.3728756546877,1.05672875280868,18.9647488055045,43.6143521693892
"29",5.84842914505437,1.69536326725813,22.4273971531604,6.23853110874777,11.1794529449547,-1.38030028041668,3.80743010295188,11.3835525052593,8.02833127432186,3.29523688203452,8.59253550353814,56.1797553755496,20.9889941636104,65.409341451089,51.4657219188622,14.6897075060516,-0.230982575592262,21.2910661981871,46.1500951957805
"30",6.62946217877339,5.15660222081178,17.6991531781968,10.9667804915893,8.04643675083225,4.99507613136354,2.81098798989023,21.4517254324211,13.3990680991791,5.21343875508413,9.97942780255202,62.6942225598688,25.3582164902375,117.030824008527,93.4223058738812,27.7658777647277,0.945658839267646,38.3394794212845,75.2208918940872
"31",7.01007871742788,6.30505814702955,17.0192200516603,7.71800009818549,7.41193624626281,3.96272712451706,3.07614633508492,15.8790201767804,8.39062125665767,1.90258440753823,3.10912258684232,23.8151283941618,10.18720038162,94.2092761411246,77.1181750494439,21.5667484579546,0.925498182829061,30.2212079547968,61.6854929840743
"32",3.36807263183147,2.04843628938076,18.4005650143468,7.41225680009729,8.39370502331266,3.0624037823088,3.12527958096537,16.776247356452,19.8040700991828,7.08316950119378,9.62761465589328,70.2492449111581,28.9116701070785,131.391935801763,105.831796497848,31.7699695573714,-0.170911789282815,44.8010760650713,77.5474855828921
"33",4.05365028928893,4.17758767761957,12.5508949877974,7.7587620431549,4.20740032719792,1.99722703014671,4.20016212066225,15.5914256864991,10.1395164743554,3.35682857494025,8.38785254123238,50.8367896554069,20.9479846241075,99.9929314188487,80.8167231502322,23.1558982113104,0.375314640473689,31.405368164437,62.1679033660399
"34",7.02472158966652,3.85291540577483,21.431766512293,9.73629361037222,10.0593577769971,1.79467400096486,2.59201240607537,20.2741379314974,11.5206464252725,4.75780253949222,9.36526532078647,62.1695761770962,25.6113879144898,90.5134187881498,71.7664074102919,21.6967768014002,1.25773340380137,32.3902197936633,61.858461527383
"35",7.95629657848415,5.93868396975164,24.456625534982,10.2798304705261,12.3670455616681,3.24630746868975,3.61269576821221,19.3912199613192,22.3047375632539,9.4445334100188,11.6511744865716,89.7119877141153,38.4352460362059,173.262662313053,139.943048613674,42.0747622662034,1.4154194076811,58.458360156455,108.096173875174
"36",7.75214968621953,4.71796892171514,16.4088546028283,13.060667231025,7.05858027075588,3.88348982739244,5.43233814577351,24.6903473684546,16.5150474269138,7.42388550876127,9.76549016997896,71.1286600567287,28.5361064412599,127.595534794392,102.481171495622,31.0867366206601,1.09970833718706,45.2690502305262,83.3400633674819
"37",2.89725340152554,0.179945100363,23.8226616141299,8.81824834001157,11.985637968212,6.7582217734382,2.14176233730123,17.4516597197753,15.0196242786785,6.58635823005859,7.14959658103263,57.4471284420574,25.4509453450534,99.8299083180403,80.0077437248698,23.61322283902,-0.946177817971108,33.1400889799847,62.5600293402372
"38",1.72483040441411,3.81139165552243,24.2038069705525,8.19454547029646,12.1390214539882,0.0565348441347679,3.93039496995525,17.4213241756481,15.6420356748646,5.76130250042101,9.36835397490374,68.9796406846355,28.0711945794401,129.608191364552,104.604346757971,30.7599975164417,0.201129241399108,41.6491853227945,72.7672108362392
"39",4.00070873807507,2.61122886781807,15.9167384900733,10.5817436493776,6.73893098463986,2.92243801054207,3.38147011465252,19.3925017343512,8.71975881209146,2.57500804187453,7.06728407314588,40.4534094426935,17.4229167394232,69.5537238403051,54.8151549971264,16.0740648711814,0.078579936870334,24.1825675382409,44.4209113628423
"40",1.65927458158969,-2.24766794039271,12.670147903197,8.00762543420348,4.96414172330286,3.49272217013094,3.70469656799018,15.3722900353671,3.26235873076103,0.333805044840684,2.65131563458535,11.6254788770938,4.3997643786725,11.8593363994366,10.0856754466339,1.35145427758227,-1.56020655788073,4.49617494373398,19.6337310974273
"41",-0.590794617887988,1.3249486098148,19.1823190832227,9.36466089846245,8.74965789320393,5.43039099036229,1.68840164089885,18.8694154340349,6.4077851228271,1.72582158784572,5.23128624202263,31.9566367266603,13.0424897913292,49.6264652826802,40.8045874420357,10.6814778749177,-0.950268896948273,16.6559697814925,22.0699801760759
"42",4.0797425321472,1.82243221646777,19.7178628600654,5.81373678171611,9.05589667786905,2.31338626104396,2.76139594579218,11.89924704798,11.8554582483474,4.5512977372235,11.405536967891,65.9800208403296,26.3636423829314,84.1063701164776,67.438964655627,18.8897019096976,-0.0673141335648672,28.4981346362943,52.0197090178891
"43",6.37323353136027,4.83222210000612,23.395800037168,14.6711175645513,11.264105623678,7.55644378158616,2.26343163959155,29.5893752109283,9.87647847713355,3.04956606111264,5.08407761551405,38.5550312692589,18.4318759211762,94.7170058088698,76.0458645971981,23.2464936884089,1.23020915624132,30.3513896718407,65.225566133319
"44",0.248436381505767,1.34347798848961,16.4066071090452,10.1528855028056,6.52245579259576,2.38315752814632,2.59815462218083,21.0094541698949,10.6071614646576,4.13402675543663,10.0082996037739,61.9115863721674,23.9792104628525,75.0425720177296,60.2655288350922,17.2668038817327,-0.796523623354371,25.0054925188311,42.4670998461041
"45",4.03975428734222,1.03399614436363,22.174744663196,5.73296954484701,10.2719341563143,-1.26312374451171,3.38859229908227,9.47724236545178,4.83593330820236,0.773680638921223,6.41603514980767,30.5463535219099,12.5989580759856,46.8505364092592,37.3748820901538,10.4659475707234,-0.798046972883103,14.6820730413082,38.9374017299673
"46",5.52900515097782,0.290653336389581,23.0630701287814,9.56764752399322,11.2908611776903,5.55549963376933,2.64748772791672,20.1019952528928,13.2297872533018,5.10390460130018,9.94970580954003,62.6625230024057,25.0323920378799,93.7668965072314,75.3156542242903,21.7301054480886,-0.76229806117477,28.9256564976195,59.0151594063121
"47",3.93539492302142,5.12682224923727,18.8080690976319,10.0023975316719,8.76076431784736,6.49401735144346,2.05143134293638,20.6257984087082,19.4379339725899,8.92468471092227,8.29711979172069,72.9103226002355,31.9471102035736,153.743682387853,124.964191905546,36.8372189321138,1.08852514394713,51.1428164587333,87.3004737626269
"48",1.99768413308974,4.05221224998178,15.4826570141871,12.3842573537056,6.79386918806394,2.66031300070319,4.60318509797165,23.7622014261916,6.65279216188895,2.34926061480637,6.59245832773099,38.2788182254168,15.2501656413487,72.3569965981491,58.4407804858145,15.7285141792477,0.736877511438801,23.891298886862,40.849133199223
"49",3.52873718974124,6.19127804758368,19.8773208491463,12.3010573183746,9.11555630761484,6.60692866927398,4.281041184963,24.1950703473947,13.4664396528214,5.49986441305364,11.6478872168063,71.5305648255525,26.0949590365728,116.980205434866,95.1786185107144,27.860380389318,1.22906062897371,41.7106973953062,72.3848732027118
"50",4.43328238045883,6.13181231578519,18.190050655237,11.1930126407875,8.29759899084933,4.7464299594935,5.34490795989184,22.2743305838014,15.977199164541,6.86718019895361,13.1066758762023,81.4301766896975,33.9527923175205,131.278169665034,105.607929132604,31.6533985450058,1.1297073354399,46.2663875901316,79.8089805444282
"51",3.57477632458465,3.0545710866507,20.2407797499433,11.5182114597915,9.17481986124922,3.95079253783545,1.72441826047592,24.6067547413074,4.47568758318726,0.753742045253306,7.47533752467301,38.8094651705405,15.2548960831217,58.8451446262135,46.6517577419303,13.4396229252608,-1.12776314382449,16.6941868900838,41.1879039793449
"52",10.1705968499727,4.02725615170881,17.5781316580053,7.34048571776479,7.6561489183317,3.39167761448211,1.9776320381419,15.9901849489763,7.56430205955836,2.16613167863331,6.31880570999387,37.8618930354792,14.4123076584205,77.8290274431019,63.2476954457653,17.9317822248526,1.52255519142101,25.5215492845583,66.8298510369381
"53",7.17443933668599,6.61288881152634,18.4655693901355,9.40539206326329,8.19056372665963,3.20639748920199,2.26444890487536,18.9960922884686,4.6788352550306,1.17723351109974,11.3248135478314,54.5132983114429,20.4527248263347,78.4527044973809,64.5177258977166,18.3917901453791,1.76325542045042,25.4782805516768,55.4742110504361
"54",6.34054547269385,5.44283802505238,16.7007836703004,10.1725324056854,6.97757770437914,4.76932620258173,2.89136126255269,20.4238314118095,14.1529603808674,5.13308634648417,9.0171537128078,60.7146086533564,24.158466790901,117.906660964577,94.2472857154293,28.094760185568,1.6569941298502,41.2156363346319,76.7366098764341
"55",0.698473410077355,0.621847560755004,18.1342090287728,12.3782190345746,8.37078459258577,6.54252935661499,3.9248599944563,23.4247761822448,6.56778538879664,1.76035926753527,6.76171497970738,37.3039931155935,13.3857293765942,56.2681358517145,46.1117338931461,12.1855285768624,-1.30587181285208,15.6969797635266,35.4647998659123
"56",-0.28891512602993,1.1174624366146,18.2439881911287,8.40703101125362,8.05660157370763,3.81507817401163,3.9795281853689,16.9591163771321,10.3957703146079,3.36657742182049,6.56059393046633,45.5370131823683,19.9483593142121,78.619015488055,62.3390425834695,18.3512810132265,-1.85070979373608,25.3547124969434,41.0035871036143
"57",5.77662889701576,3.91510660387162,17.8973897907876,8.55720083563103,8.19688519791884,0.55416973984621,3.3998173743881,17.4287995611724,2.11567678236114,-0.175567297595859,7.73701856772718,35.3217805074311,12.347929232156,35.3326030870303,28.1331303845681,7.80402203828769,-0.135926435335261,13.7614342459353,32.2084124732012
"58",2.01247126348476,1.52904552555016,10.5745595593441,9.43845434042184,2.92465376426746,2.76891710958926,4.27111684937256,19.2598311714449,5.49206974950418,1.97369764721915,6.94499088018788,39.578621152723,14.7860197225925,52.5221266299482,44.2129526885479,11.5552545632666,-0.753409414786741,15.5062494964965,32.5295488289744
"59",3.84667052175941,2.40254395644551,22.6385384703367,14.5443252473077,11.0987328381322,7.33523283181548,2.92507717996964,28.4389484464208,2.10291787701824,1.47855008028733,5.80037493701426,37.4783808542607,11.8919089679735,31.0157008735391,24.5572420508381,7.1827024558117,0.00112841394882547,9.64438318279387,30.8006972232379
"60",3.34353338409282,3.39399763101548,24.5594522770691,9.38778428526886,12.6050311577244,5.53543498619556,2.74107434839531,20.0291513800017,12.2780259321502,4.4682894856241,10.9610935156247,69.5480710691792,27.6527021771769,105.517199829296,84.010501959425,25.1925045076555,-0.470380330911042,33.7445443807372,67.9101777798445
"61",4.74768044531451,5.25341471810028,12.3636286275101,9.65171516664441,4.26195956576033,2.34776268395221,2.10173299695103,20.0419392757988,16.6048259001237,6.0452495172296,12.256913084831,75.3378536678762,29.3823412328097,123.276690166134,99.1615210556202,30.0654172529948,0.302760678721026,45.7340738240534,81.074415211236
"62",2.16870813528016,3.82560682794224,16.395785420695,12.2594709366732,7.09672622838396,5.31044949489049,3.11874239214165,23.935231193232,10.5399252816457,3.94104258266072,9.73437860372901,60.2473947474831,24.0284955063896,91.9051208683828,73.4745481810623,21.5323903502785,0.448576942510337,30.6003288552642,59.1416882961207
"63",5.56175770094858,4.3975526979761,21.1464690291693,9.94003419974134,10.2540178005726,3.5302105991502,5.04257607226936,19.6784184790736,6.89685535330992,2.96644119736492,6.26597091222755,41.0587228131539,15.7984405119785,82.1530655994703,65.7109022116462,19.2516844635196,0.651421525897864,25.2241015286173,58.1791312172821
"64",6.36312116462198,5.04955684601753,15.5780064205456,10.2277140037089,6.40572397782595,2.51378923626958,3.46930583028677,21.0859977650066,7.77845531876394,2.06129502735128,3.98605067887412,29.3403330007991,12.3601317478255,84.3139886668806,68.9326490570382,19.6843989675995,0.530155264707492,27.5335451261783,61.0716382251669
"65",3.78354908829693,3.29567495229336,21.0948458277869,17.0120715918249,9.67172150887589,5.67638093165689,3.20912776006202,35.1443507674821,14.0453674287863,5.87107494963816,9.68460831420629,71.0444076144945,26.282277779429,109.225828162065,86.9304574182623,26.3265786541289,-0.149676681860989,36.906071846248,70.4923600483488
"66",2.93361405320376,1.82278778765695,18.7031812831297,6.27547012896456,8.58388481407628,1.25207078654258,2.76537846147166,14.119243655341,7.52280185908139,2.18891834071738,6.85269315200298,43.9388622131883,17.3666801579715,65.5672944069479,54.3083311483934,14.9815473839121,-0.130219374385384,21.1696763257828,43.6820051303001
"67",3.9719365645046,4.98477122066293,21.3645305605636,12.4329733989823,10.0615656027158,4.62458385814605,3.13346015058946,24.5205618316132,6.0626698566538,1.4714720531472,7.57647170442798,38.7880184254759,14.8863146254198,72.3784639388577,56.3303059783068,16.7507939639461,0.895380441912636,23.9695988130785,49.2978190592656
"68",5.28536764334544,2.01783421701539,11.3948425195957,11.80356805071,3.56384937471379,3.86561839974317,3.66882841645569,22.7312716357151,13.1920220072469,4.40438610346808,9.0833752600027,58.0271173060459,24.8476289449474,95.3223509485908,77.4436943307385,21.6228514543646,-0.371987849079428,32.7120167352547,61.7485542652521
"69",5.43968092632278,2.02345530982014,15.915331624124,11.2365109378407,6.69251930233045,8.48974007103712,2.66508633425067,23.1212749443423,12.4073758460559,3.97295863593307,8.74631592049721,55.657238941741,23.0519780361235,89.9319359439923,71.5935803426412,21.1011546162337,-0.220851306429069,30.6687114665531,61.0531790072916
"70",6.43803763532191,3.33616589072537,16.3837706180527,8.06634085127265,6.97499549191521,5.97620796728318,2.20522859196519,16.0884193711158,18.0670432394601,7.44877579370625,6.95241674455038,62.2408962385129,26.820845336175,131.264340728865,105.815418712424,31.7832967183739,0.874147520839723,45.0992763519943,86.7593984051521
"71",0.646548547076444,0.520704616912019,14.4901177673196,9.55262436499318,5.93842885720143,5.27106216080139,3.22606111132105,18.5042931195522,10.642571982916,3.3728675953605,7.16791331849276,43.5672827885503,17.1235627376038,71.1810939081587,57.965440869487,16.8781053430794,-1.52019456894924,24.5178552399327,45.6810656514369
"72",5.08207449891931,3.24585283410728,17.5593149319455,8.8772486614298,8.0793777865107,5.30150669121621,3.42310620694518,16.7973917883758,14.5699139312343,5.21194866620347,8.31641524807475,55.1573372841059,23.5163585012082,109.298104359276,88.4987866038301,26.1618014041833,0.160907686581657,37.3132968322286,71.5867306361131
"73",4.41272309373906,2.68238986191196,20.886272203784,13.9180025980252,9.99220043522546,2.14524991426025,3.76813511600356,27.6514429512944,11.6933300695475,4.09597135840634,6.49584105151178,44.579478413465,17.6590767103783,87.1993921051211,70.7688909057224,19.9924802226604,-0.0779916061373365,30.225627052366,51.7362570292736
"74",1.94559643701649,0.585091475796227,20.0709301722337,9.13302666095165,9.65570158769071,2.384873346626,4.03290089104917,19.1253927319299,6.59502964282466,2.50484345886678,4.87271970873434,32.5674176879076,12.5220957400578,50.4120108001614,40.1724015070144,11.1442568625951,-0.881310217382102,15.8459053942675,42.1958447772719
"75",2.82278419332041,2.39786008411646,18.4137364426381,5.23469672756747,8.2294186082942,-1.93733411021029,1.56190298489295,10.1034785567713,9.01019276899316,4.26265776507302,10.3504139413795,61.086667772965,23.4901106014449,78.5869482824214,62.5108544631335,16.8122996276958,-0.325595515111547,24.8263442666883,41.1740319028665
"76",3.55582221626216,3.9050583547424,16.8607216717064,11.6700344508577,7.10008770242688,2.94825776542391,3.61905474935285,22.1297229191377,10.0415662736787,3.82304592761306,11.4343560855783,64.0775562564083,24.3314803702962,89.3673998202931,72.1361663685614,21.1383717641412,0.231695496917355,30.2642486709764,52.6391938309664
"77",1.93319424777989,2.23781162264467,22.839801523202,11.806687254762,11.3095945147732,4.78590422305318,4.26978690154697,22.0168380992328,10.0971136810526,2.81396766909528,5.92034874177913,40.4563770711283,16.1527598441666,72.8789865630272,58.9819475836503,17.1318810836952,0.0468215227254242,26.8671072336433,45.5864771312387
"78",1.03162389327526,-0.977755926112307,6.51599868281416,6.75503781378782,0.287775995944785,6.62422636339634,2.06270199664416,13.1598088953981,11.9246583028623,3.69491734191421,7.23629429511378,48.11099437707,19.8587014573396,69.0700457447051,57.1157674955015,15.8959660328029,-1.00693458567028,23.5761449969627,40.9598851392427
"79",3.13047051331183,0.53960270401978,24.4038029460974,8.79025957681715,12.4119218531943,3.73921222952974,3.65938002998287,18.5827343092592,2.57416789930006,-0.0291415210409021,1.17744493639201,9.05280062880548,4.22166242069277,30.0289676530424,23.9671745146552,6.93564870485675,-1.26263319663926,8.02781970398696,26.7191139994539
"80",1.27756006594784,-0.91298846571018,20.2197863330081,12.9599235918907,9.46413520629037,7.98789032501972,2.49903284042283,24.4680501315445,9.56430535323404,3.34578087509743,4.15921048447285,34.1366115717941,14.0605980477684,62.4080109331055,48.8048349197526,14.2537979210894,-1.71414676698321,19.6545430645971,41.9892675181201
"81",3.65570312456464,1.60795079156895,13.4905478011104,8.6279727434457,4.95997479912403,4.75360015739675,0.933215011734346,16.7519163572934,5.30106608660184,1.10562922821279,6.62450923771961,34.4538399156221,11.5830614318797,45.3765754494883,35.8114734393651,10.9612707326524,-1.44795652723071,15.7295131891294,39.3903866000114
"82",5.29004855639564,-0.440055571414658,17.6016231239719,5.88464013602436,7.82498046905248,2.27862159953087,1.447989806911,11.32895226444,7.49787499484467,1.82554594193945,4.6088886172521,35.2109116506568,14.8413482932989,53.8014448001575,44.074619029563,12.4300759570947,-0.935488196085239,16.7610334901719,43.9142084448293
"83",3.06862264823663,1.64982087428581,17.4634316115061,8.70533778410681,8.11588038871046,5.05410313849472,4.06752798981904,17.8307096580027,18.122916964137,7.06583877692218,5.96321187943612,53.4890833896474,23.894807070451,115.389440393194,91.3177029335298,28.7061195567564,-0.397407307348903,40.6040788180524,68.1984786254504
"84",2.36807364976577,0.351461982541531,17.3751752442183,10.3436782582084,7.1903583029057,0.727646284354662,3.84358352761726,21.5166685638913,8.4460417317109,2.04575344812434,7.2595996938769,40.6198589099103,15.5384235271546,58.3076283799216,47.961136704374,13.2466454496656,-1.13331965196283,19.4769808097087,35.5302305320035
"85",1.91533249141704,-0.347672785000872,12.3656258336503,12.2862126708497,4.04464233448778,5.6455652080375,2.37979600777308,23.4898848120897,8.08725710835392,3.08223785332063,9.72120561636542,54.4801274691898,21.452911606227,58.2235129610682,46.7075483018976,12.9878882773906,-1.18929499401698,16.4857785419764,34.573865767812
"86",2.16745928187979,0.0265342546844285,20.5639937429722,7.22507441413619,9.91978518608819,1.53470316588953,2.30172035266972,14.165527649901,14.1101500597178,5.41393809051077,11.7480532746679,74.6015335059844,29.8827984563758,89.581241741906,71.071934039944,21.8933616144828,-1.65526988904135,31.0847587457128,60.0572668018059
"87",3.15479152840602,3.67384074421092,20.0602985481575,12.5500639140924,9.17610975725104,4.90270202812879,4.20214492818592,26.2925009720605,15.8038245949805,6.95140812064323,8.77015583163,67.5550505381024,27.5185889535494,112.453276564282,91.031127867638,27.0472319573203,0.280372002135102,41.5594248546582,66.0909898935929
"88",1.90497915541946,0.266071589758449,19.1104890318464,13.2556396262495,8.59336550486331,5.62216919823735,2.90837192819344,27.0991297933485,17.1828337761685,7.06178439922056,7.16676250407347,61.1764802903981,26.0169260742873,106.186057665159,85.3337933347036,25.9370650980133,-1.05963993900001,36.772104967976,61.8487049026728
"89",4.68065738692943,3.8316999035477,18.1546162926641,8.03469821915768,8.7508290705665,4.61056059262274,1.43684027005441,15.5296661190331,15.1094107806657,5.91661005643812,8.86856773522904,66.5173687244068,26.5457244712902,118.025868845548,94.783027182398,28.5620372708665,1.1579620821538,39.7103699840223,73.1148040790915
"90",7.0809993189671,4.34925712303262,14.6704893026429,6.67956380501812,6.02690544937509,0.68733197951007,2.76298434457914,14.629006127304,5.36827566645369,1.77188108546054,4.83904909142602,30.3513287290273,11.5869815311435,62.7551758085812,50.2651820671955,14.6833346661626,0.825256364243968,21.5289161128437,47.912930027329
